customer_id,churn_probability,predicted_churn,risk_tier,model_version
C00001,0.4283,0,MEDIUM,xgb_v1
C00002,0.5437,0,MEDIUM,xgb_v1
C00003,0.5988,1,HIGH,xgb_v1
C00004,0.4667,0,MEDIUM,xgb_v1
C00005,0.3083,0,MEDIUM,xgb_v1
C00006,0.2654,0,LOW,xgb_v1
C00007,0.3397,0,MEDIUM,xgb_v1
C00008,0.2667,0,LOW,xgb_v1
C00009,0.3406,0,MEDIUM,xgb_v1
C00010,0.5731,1,HIGH,xgb_v1
C00011,0.1659,0,LOW,xgb_v1
C00012,0.5413,0,MEDIUM,xgb_v1
C00013,0.2863,0,LOW,xgb_v1
C00014,0.2711,0,LOW,xgb_v1
C00015,0.3609,0,MEDIUM,xgb_v1
C00016,0.2822,0,LOW,xgb_v1
C00017,0.407,0,MEDIUM,xgb_v1
C00018,0.2968,0,LOW,xgb_v1
C00019,0.6336,1,HIGH,xgb_v1
C00020,0.546,0,MEDIUM,xgb_v1
C00021,0.4296,0,MEDIUM,xgb_v1
C00022,0.3791,0,MEDIUM,xgb_v1
C00023,0.3062,0,MEDIUM,xgb_v1
C00024,0.5573,1,HIGH,xgb_v1
C00025,0.3285,0,MEDIUM,xgb_v1
C00026,0.2461,0,LOW,xgb_v1
C00027,0.5366,0,MEDIUM,xgb_v1
C00028,0.7257,1,HIGH,xgb_v1
C00029,0.423,0,MEDIUM,xgb_v1
C00030,0.3166,0,MEDIUM,xgb_v1
C00031,0.5955,1,HIGH,xgb_v1
C00032,0.2853,0,LOW,xgb_v1
C00033,0.6818,1,HIGH,xgb_v1
C00034,0.4081,0,MEDIUM,xgb_v1
C00035,0.3758,0,MEDIUM,xgb_v1
C00036,0.3338,0,MEDIUM,xgb_v1
C00037,0.2943,0,LOW,xgb_v1
C00038,0.2403,0,LOW,xgb_v1
C00039,0.2501,0,LOW,xgb_v1
C00040,0.2223,0,LOW,xgb_v1
C00041,0.2694,0,LOW,xgb_v1
C00042,0.4921,0,MEDIUM,xgb_v1
C00043,0.6258,1,HIGH,xgb_v1
C00044,0.3288,0,MEDIUM,xgb_v1
C00045,0.3075,0,MEDIUM,xgb_v1
C00046,0.6697,1,HIGH,xgb_v1
C00047,0.3255,0,MEDIUM,xgb_v1
C00048,0.6255,1,HIGH,xgb_v1
C00049,0.2873,0,LOW,xgb_v1
C00050,0.3472,0,MEDIUM,xgb_v1
C00051,0.8332,1,HIGH,xgb_v1
C00052,0.3789,0,MEDIUM,xgb_v1
C00053,0.334,0,MEDIUM,xgb_v1
C00054,0.8836,1,HIGH,xgb_v1
C00055,0.3457,0,MEDIUM,xgb_v1
C00056,0.1898,0,LOW,xgb_v1
C00057,0.6264,1,HIGH,xgb_v1
C00058,0.2625,0,LOW,xgb_v1
C00059,0.7356,1,HIGH,xgb_v1
C00060,0.3677,0,MEDIUM,xgb_v1
C00061,0.4212,0,MEDIUM,xgb_v1
C00062,0.6255,1,HIGH,xgb_v1
C00063,0.3887,0,MEDIUM,xgb_v1
C00064,0.8234,1,HIGH,xgb_v1
C00065,0.4548,0,MEDIUM,xgb_v1
C00066,0.4619,0,MEDIUM,xgb_v1
C00067,0.6094,1,HIGH,xgb_v1
C00068,0.6841,1,HIGH,xgb_v1
C00069,0.363,0,MEDIUM,xgb_v1
C00070,0.3088,0,MEDIUM,xgb_v1
C00071,0.3939,0,MEDIUM,xgb_v1
C00072,0.2018,0,LOW,xgb_v1
C00073,0.4384,0,MEDIUM,xgb_v1
C00074,0.3325,0,MEDIUM,xgb_v1
C00075,0.492,0,MEDIUM,xgb_v1
C00076,0.3067,0,MEDIUM,xgb_v1
C00077,0.3276,0,MEDIUM,xgb_v1
C00078,0.3365,0,MEDIUM,xgb_v1
C00079,0.4732,0,MEDIUM,xgb_v1
C00080,0.301,0,MEDIUM,xgb_v1
C00081,0.5422,0,MEDIUM,xgb_v1
C00082,0.2897,0,LOW,xgb_v1
C00083,0.3751,0,MEDIUM,xgb_v1
C00084,0.2209,0,LOW,xgb_v1
C00085,0.3248,0,MEDIUM,xgb_v1
C00086,0.2745,0,LOW,xgb_v1
C00087,0.2466,0,LOW,xgb_v1
C00088,0.5605,1,HIGH,xgb_v1
C00089,0.1984,0,LOW,xgb_v1
C00090,0.4364,0,MEDIUM,xgb_v1
C00091,0.4573,0,MEDIUM,xgb_v1
C00092,0.4306,0,MEDIUM,xgb_v1
C00093,0.5261,0,MEDIUM,xgb_v1
C00094,0.3854,0,MEDIUM,xgb_v1
C00095,0.362,0,MEDIUM,xgb_v1
C00096,0.5723,1,HIGH,xgb_v1
C00097,0.6387,1,HIGH,xgb_v1
C00098,0.3184,0,MEDIUM,xgb_v1
C00099,0.3723,0,MEDIUM,xgb_v1
C00100,0.3955,0,MEDIUM,xgb_v1
C00101,0.5139,0,MEDIUM,xgb_v1
C00102,0.7979,1,HIGH,xgb_v1
C00103,0.7521,1,HIGH,xgb_v1
C00104,0.4102,0,MEDIUM,xgb_v1
C00105,0.3109,0,MEDIUM,xgb_v1
C00106,0.3107,0,MEDIUM,xgb_v1
C00107,0.4758,0,MEDIUM,xgb_v1
C00108,0.3823,0,MEDIUM,xgb_v1
C00109,0.2478,0,LOW,xgb_v1
C00110,0.2502,0,LOW,xgb_v1
C00111,0.2842,0,LOW,xgb_v1
C00112,0.2569,0,LOW,xgb_v1
C00113,0.3901,0,MEDIUM,xgb_v1
C00114,0.2113,0,LOW,xgb_v1
C00115,0.5325,0,MEDIUM,xgb_v1
C00116,0.3814,0,MEDIUM,xgb_v1
C00117,0.4727,0,MEDIUM,xgb_v1
C00118,0.2507,0,LOW,xgb_v1
C00119,0.3277,0,MEDIUM,xgb_v1
C00120,0.4014,0,MEDIUM,xgb_v1
C00121,0.5303,0,MEDIUM,xgb_v1
C00122,0.3009,0,MEDIUM,xgb_v1
C00123,0.3155,0,MEDIUM,xgb_v1
C00124,0.2677,0,LOW,xgb_v1
C00125,0.2459,0,LOW,xgb_v1
C00126,0.4705,0,MEDIUM,xgb_v1
C00127,0.5712,1,HIGH,xgb_v1
C00128,0.2744,0,LOW,xgb_v1
C00129,0.2586,0,LOW,xgb_v1
C00130,0.3147,0,MEDIUM,xgb_v1
C00131,0.335,0,MEDIUM,xgb_v1
C00132,0.6645,1,HIGH,xgb_v1
C00133,0.4563,0,MEDIUM,xgb_v1
C00134,0.7095,1,HIGH,xgb_v1
C00135,0.2402,0,LOW,xgb_v1
C00136,0.7677,1,HIGH,xgb_v1
C00137,0.294,0,LOW,xgb_v1
C00138,0.4647,0,MEDIUM,xgb_v1
C00139,0.3708,0,MEDIUM,xgb_v1
C00140,0.37,0,MEDIUM,xgb_v1
C00141,0.3391,0,MEDIUM,xgb_v1
C00142,0.2118,0,LOW,xgb_v1
C00143,0.5783,1,HIGH,xgb_v1
C00144,0.4681,0,MEDIUM,xgb_v1
C00145,0.3903,0,MEDIUM,xgb_v1
C00146,0.357,0,MEDIUM,xgb_v1
C00147,0.3604,0,MEDIUM,xgb_v1
C00148,0.351,0,MEDIUM,xgb_v1
C00149,0.343,0,MEDIUM,xgb_v1
